,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
2835,21873,30658,Professional developer,"Yes, I contribute to open source projects",Germany,Employed full-time,Master's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2836,3362,3954,Professional developer,"Yes, both",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2837,45333,50916,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Uganda,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2838,31364,44468,Professional developer,"Yes, I program as a hobby",Poland,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2839,20655,28927,Professional developer,"Yes, I contribute to open source projects",India,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2840,49489,27790,Student,No,India,"Not employed, but looking for work",Bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2841,26513,37459,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2842,17487,24184,Professional developer,"Yes, I program as a hobby",France,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2843,45580,3062,Student,"Yes, I program as a hobby",India,"Not employed, and not looking for work",Primary/elementary school,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2844,47213,33623,Student,"Yes, I program as a hobby",Spain,"Not employed, and not looking for work",Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2845,25293,35531,Professional developer,"Yes, I contribute to open source projects",India,Employed full-time,Bachelor's degree,2 to 3 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2846,13655,18765,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Secondary school,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2847,39128,50098,Student,"Yes, I program as a hobby",United States,Employed part-time,Some college/university study without earning a bachelor's degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2848,43425,32956,Professional developer,"Yes, both",India,"Independent contractor, freelancer, or self-employed",Bachelor's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2849,4281,5161,Professional developer,"Yes, I program as a hobby",Paraguay,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2850,16188,22302,Professional developer,"Yes, both",Germany,Employed full-time,Bachelor's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2851,44216,40202,Professional developer,"Yes, both",Germany,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2852,14878,20466,Professional developer,"Yes, I contribute to open source projects",Germany,Employed full-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2853,49403,26657,Student,"Yes, I program as a hobby",Slovak Republic,"Not employed, but looking for work",Secondary school,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2854,20376,28543,Professional non-developer who sometimes writes code,No,Slovak Republic,Employed full-time,Master's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2855,40517,2675,Professional developer,"Yes, both",Australia,"Independent contractor, freelancer, or self-employed",Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2856,13977,19207,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2857,39464,13523,Professional non-developer who sometimes writes code,No,Vietnam,I prefer not to say,I never completed any formal education,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2858,37956,30529,Professional developer,"Yes, both",Hungary,Employed part-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2859,12862,17625,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2860,37606,25212,Student,No,Germany,Employed part-time,Secondary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2861,4353,5260,Professional developer,No,Chile,Employed full-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2862,22768,31915,Professional developer,"Yes, I contribute to open source projects",India,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2863,2047,2148,Professional developer,"Yes, I program as a hobby",France,Employed full-time,Master's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2864,32759,46497,Professional developer,No,United States,Employed full-time,Bachelor's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2865,38760,44615,Professional developer,"Yes, I contribute to open source projects",Algeria,Employed part-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2866,21505,30174,Professional developer,No,India,Employed full-time,Bachelor's degree,12 to 13 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2867,38866,46168,None of these,"Yes, both",Germany,Employed part-time,Some college/university study without earning a bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2868,49516,28127,Student,"Yes, both",India,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2869,45747,7038,Student,"Yes, both",United States,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,7 to 8 years,Some other way,,,,,,,,
2870,48480,7989,Student,"Yes, I program as a hobby",Russian Federation,"Not employed, but looking for work",Secondary school,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2871,14535,20030,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2872,26245,36898,Professional developer,"Yes, I program as a hobby",Slovak Republic,Employed full-time,Master's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2873,45792,7568,Student,"Yes, I program as a hobby",Latvia,"Not employed, and not looking for work",Primary/elementary school,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2874,42198,20127,Professional developer,"Yes, both",France,"Independent contractor, freelancer, or self-employed",Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2875,27859,39474,Professional developer,"Yes, I program as a hobby",Austria,Employed full-time,Secondary school,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2876,11311,15303,Professional developer,"Yes, I program as a hobby",Australia,Employed full-time,Some college/university study without earning a bachelor's degree,13 to 14 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2877,49550,28525,Professional developer,"Yes, I program as a hobby",Peru,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2878,42541,23786,Professional developer,"Yes, both",United Kingdom,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2879,51313,33206,Used to be a professional developer,"Yes, both",Hong Kong,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2880,41482,12490,Student,No,Italy,"Independent contractor, freelancer, or self-employed",Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2881,31844,45164,Professional developer,"Yes, I program as a hobby",Argentina,Employed full-time,Some college/university study without earning a bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2882,25255,35478,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,4 to 5 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2883,11731,15872,Professional developer,No,United Kingdom,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2884,998,736,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2885,50212,41528,Student,"Yes, I program as a hobby",India,"Not employed, but looking for work",Primary/elementary school,Less than a year,Some other way,,,,,,,,
2886,49393,26552,Professional developer,"Yes, I program as a hobby",United States,"Not employed, but looking for work",Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2887,43594,34574,Student,"Yes, both",Germany,"Independent contractor, freelancer, or self-employed",Secondary school,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2888,2990,3487,Professional developer,"Yes, I contribute to open source projects",United States,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2889,49354,25922,Professional developer,No,Italy,"Not employed, but looking for work",Bachelor's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2890,38951,47451,Professional developer,"Yes, I program as a hobby",Israel,Employed part-time,Some college/university study without earning a bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2891,786,453,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2892,48141,44,Student,"Yes, I program as a hobby",Croatia,"Not employed, but looking for work",Secondary school,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2893,51316,37253,Used to be a professional developer,"Yes, both",Poland,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2894,27069,38338,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Secondary school,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2895,29179,41286,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2896,32674,46375,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2897,12165,16513,Professional non-developer who sometimes writes code,No,United Kingdom,Employed full-time,Bachelor's degree,18 to 19 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2898,10861,14690,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2899,25972,36442,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2900,1546,1473,Professional developer,No,United States,Employed full-time,Bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2901,28229,39992,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Doctoral degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2902,32080,45496,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2903,39326,7547,Student,"Yes, I program as a hobby",India,I prefer not to say,Some college/university study without earning a bachelor's degree,2 to 3 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2904,17260,23868,Professional developer,"Yes, I contribute to open source projects",Austria,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2905,5521,6831,Professional developer,No,Poland,Employed full-time,I prefer not to answer,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
2906,23058,32322,Student,"Yes, I program as a hobby",France,Employed full-time,Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2907,49436,27097,Student,"Yes, both",Brazil,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2908,44198,40017,Professional developer,"Yes, I program as a hobby",India,"Independent contractor, freelancer, or self-employed",Master's degree,1 to 2 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2909,41545,13144,Student,"Yes, I program as a hobby",Germany,"Independent contractor, freelancer, or self-employed",Secondary school,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2910,47911,46589,Student,"Yes, I program as a hobby",Pakistan,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,Less than a year,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2911,32785,46538,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",United States,Employed full-time,Master's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2912,28773,40703,Professional non-developer who sometimes writes code,No,Slovak Republic,Employed full-time,Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2913,43641,34925,Professional developer,No,Italy,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2914,6940,9226,Professional developer,"Yes, both",Netherlands,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2915,3649,4321,Professional developer,No,Uruguay,Employed full-time,I prefer not to answer,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2916,34866,49602,Professional non-developer who sometimes writes code,"Yes, both",United Kingdom,Employed full-time,Master's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2917,35267,50211,Professional developer,"Yes, both",Colombia,Employed full-time,Professional degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2918,41547,13156,Professional non-developer who sometimes writes code,"Yes, both",Canada,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2919,3354,3944,Professional developer,No,United Kingdom,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2920,44207,40111,Professional developer,"Yes, I program as a hobby",United Kingdom,"Independent contractor, freelancer, or self-employed",I never completed any formal education,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2921,5569,6906,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Sweden,Employed full-time,Some college/university study without earning a bachelor's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2922,31467,44617,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2923,34478,49043,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,13 to 14 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2924,37644,25842,Professional developer,"Yes, I program as a hobby",Poland,Employed part-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2925,19823,27642,Professional developer,"Yes, both",Lebanon,Employed full-time,Bachelor's degree,8 to 9 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2926,5688,7085,None of these,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2927,41419,12000,Professional developer,"Yes, I program as a hobby",India,"Independent contractor, freelancer, or self-employed",Bachelor's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2928,46009,11192,Student,"Yes, I program as a hobby",Brazil,"Not employed, and not looking for work",Secondary school,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
2929,25175,35366,Professional non-developer who sometimes writes code,No,Moldavia,Employed full-time,Some college/university study without earning a bachelor's degree,1 to 2 years,Some other way,,,,,,,,
2930,2368,2644,None of these,"Yes, I program as a hobby",Argentina,Employed full-time,Some college/university study without earning a bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
2931,33738,47985,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2932,796,467,Professional developer,"Yes, both",Finland,Employed full-time,Master's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2933,4203,5063,Professional developer,"Yes, both",Estonia,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2934,6329,8218,None of these,"Yes, I program as a hobby",Serbia,Employed full-time,Bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2935,34905,49654,Professional developer,"Yes, I program as a hobby",France,Employed full-time,Doctoral degree,13 to 14 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2936,2378,2659,Professional developer,No,Philippines,Employed full-time,Bachelor's degree,15 to 16 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2937,42601,24414,Professional developer,"Yes, I program as a hobby",United Kingdom,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2938,42554,23897,Professional developer,No,Albania,"Independent contractor, freelancer, or self-employed",Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2939,23038,32296,Professional developer,"Yes, I program as a hobby",Armenia,Employed full-time,Master's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2940,20156,28219,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2941,32805,46569,Professional developer,"Yes, I program as a hobby",China,Employed full-time,Bachelor's degree,4 to 5 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2942,13066,17976,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",Nigeria,Employed full-time,Bachelor's degree,2 to 3 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2943,26952,38188,None of these,"Yes, I contribute to open source projects",Switzerland,Employed full-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2944,9037,12129,Professional developer,"Yes, both",Poland,Employed full-time,Some college/university study without earning a bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2945,46115,13084,Student,"Yes, I program as a hobby",United States,"Not employed, and not looking for work",Primary/elementary school,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2946,7315,9724,Professional developer,No,Russian Federation,Employed full-time,Master's degree,2 to 3 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2947,40291,129,Professional developer,"Yes, I contribute to open source projects",Iran,"Independent contractor, freelancer, or self-employed",Primary/elementary school,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2948,49045,19496,Professional developer,"Yes, I program as a hobby",Lithuania,"Not employed, but looking for work",Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2949,45973,10357,Student,No,India,"Not employed, and not looking for work",Secondary school,2 to 3 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2950,5684,7077,Professional developer,"Yes, I program as a hobby",Slovak Republic,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2951,23220,32553,Professional developer,"Yes, I program as a hobby",Mexico,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2952,33321,47363,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2953,5646,7012,Professional developer,No,United States,Employed full-time,Master's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2954,46033,11550,Student,"Yes, I program as a hobby",Italy,"Not employed, and not looking for work",Secondary school,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2955,7019,9320,Professional developer,"Yes, both",Germany,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2956,7659,10197,Professional developer,"Yes, I program as a hobby",Armenia,Employed full-time,Master's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2957,8751,11734,Professional developer,No,New Zealand,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2958,38795,45109,Student,"Yes, both",Canada,Employed part-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2959,15223,20953,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2960,43050,28991,Professional developer,"Yes, I program as a hobby",Iran,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2961,23613,33154,Professional developer,"Yes, I program as a hobby",Mexico,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2962,48009,48571,None of these,"Yes, both",Australia,"Not employed, and not looking for work",Primary/elementary school,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2963,30141,42720,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2964,20217,28311,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2965,23679,33256,Professional developer,"Yes, I program as a hobby",New Zealand,Employed full-time,Secondary school,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2966,3062,3570,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,4 to 5 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2967,46737,24914,Student,"Yes, I program as a hobby",Canada,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2968,31041,43991,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2969,39334,7691,Student,"Yes, both",Pakistan,I prefer not to say,Bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
2970,45224,49893,Professional developer,"Yes, both",Bulgaria,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2971,41725,14902,Student,"Yes, I program as a hobby",India,"Independent contractor, freelancer, or self-employed",Master's degree,1 to 2 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2972,9749,13162,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2973,46937,27864,Student,"Yes, I program as a hobby",Netherlands,"Not employed, and not looking for work",Primary/elementary school,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2974,15842,21851,Professional developer,No,Germany,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2975,5120,6283,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,12 to 13 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2976,36546,8417,Professional developer,No,Switzerland,Employed part-time,Some college/university study without earning a bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2977,8080,10735,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,7 to 8 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2978,45509,2059,Student,"Yes, I program as a hobby",Slovenia,"Not employed, and not looking for work",Bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2979,24225,33985,Professional developer,"Yes, both",Algeria,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
2980,30965,43878,Professional developer,"Yes, I contribute to open source projects",Canada,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2981,12948,17777,Professional developer,"Yes, I program as a hobby",Hungary,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2982,11180,15134,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2983,21900,30695,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2984,2100,2237,Professional developer,No,United States,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2985,10618,14356,Professional developer,No,United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2986,26464,37364,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Thailand,Employed full-time,Master's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2987,41333,11223,Professional developer,"Yes, both",United States,"Independent contractor, freelancer, or self-employed",Secondary school,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2988,46810,26416,None of these,"Yes, I program as a hobby",Canada,"Not employed, and not looking for work",Primary/elementary school,1 to 2 years,Some other way,,,,,,,,
2989,31542,44734,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
2990,34939,49705,Professional developer,"Yes, I program as a hobby",Poland,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
2991,33519,47662,Student,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
2992,9597,12946,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2993,8393,11197,Professional developer,"Yes, both",Germany,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2994,45388,51314,Professional developer,"Yes, I program as a hobby",Venezuela,"Independent contractor, freelancer, or self-employed",Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2995,4039,4840,Professional developer,No,Germany,Employed full-time,Master's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2996,37326,20806,Used to be a professional developer,"Yes, I program as a hobby",Uruguay,Employed part-time,Secondary school,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
2997,4599,5587,Professional developer,"Yes, I program as a hobby",Chile,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2998,26846,38057,Professional developer,"Yes, both",Tunisia,Employed full-time,Master's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
2999,880,579,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Primary/elementary school,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3000,23043,32305,Professional developer,No,France,Employed full-time,Master's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3001,25256,35479,Professional developer,No,Philippines,Employed full-time,Bachelor's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3002,5565,6899,Professional developer,No,United States,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
